Id,Predicted
144,-1474.1647485076876
145,24.36991917051573
146,24.489268643542488
147,-7390.679120374618
148,-1370.8717895876548
149,21.71196844358635
150,-20980.201503841006
151,3736.759719989554
152,23.982527526640087
153,24.79467427897751
154,-1071.375732462814
155,22.134108264573715
156,23.87450255676539
157,-14358.929718081488
158,707.3707807004779
159,21.907350280895947
160,23.431489210494963
161,-2029.8567901959213
162,-8142.67618738152
163,23.47103104682427
164,23.874727107726883
165,-12398.793909646787
166,24.05251835980393
167,25.233047837436438
168,-196.09745167676118
169,23.847360766003288
170,23.832037590661578
171,22.485460695884836
172,24.02167173611489
173,-4948.7159078598925
174,23.58443761940729
175,22.175527074227503
176,21.717238467409807
177,22.181293349105
178,-5266.432882153763
179,22.156694512438104
180,-2055.9532798612167
181,24.31461096509607
182,21.71229328057533
183,24.079304692062394
184,24.01909352497609
185,23.54301879505849
186,-122.65209885287015
187,23.951306240153304
188,24.012402694280926
189,21.869431848800684
190,22.39766440451501
191,-7850.738803039518
192,22.824088181838565
193,-2036.3777909114406
194,24.740845621040265
195,623.4502716702497
196,-4789.460860089806
197,23.99377121360462
198,25.062440643922105
199,-3507.1453331697476
200,-2173.566187318127
201,24.129763656871543
202,23.957267566994233
203,-35288.70435699455
204,23.705418535329986
205,-10258.678490669194
206,23.942783718429492
207,23.99377121360462
208,22.601039609435055
209,23.59293554880469
210,23.705085282344378
211,23.940604769762356
212,22.762762961722302
213,-27525.489303251656
214,-7589.655326045937
215,24.258301953668674
216,23.360212989403088
217,24.05251835980393
218,22.399325997918915
219,24.120723514574316
220,23.978666970465067
221,23.959804169550704
222,-14052.538955297132
223,-29785.616002292034
224,22.335938182724135
225,23.930064407562313
226,23.68672250159588
227,22.256263313087928
228,369.69771170888856
229,23.783756032909114
230,24.120723514574316
231,22.66676973647748
232,-4050.0633579622304
233,23.642425208300565
234,23.091059001964656
235,-4540.8720018991025
236,-9969.249736170295
237,21.65593473998385
238,-4661.412869539343
239,26.517997938212623
240,23.759184398139862
241,24.136451936358945
242,-3655.1587332684967
243,-16397.78807273051
244,-1159.6874337852125
245,23.115985885352575
246,21.55947104700755
247,22.151245486852844
248,-91.04010374263109
249,23.14620135443551
250,-794.0956126994707
251,-263.0887154821012
252,26.428885119479528
253,-4647.0920649880945
254,-2036.3777909114406
255,22.918744186651725
256,-8491.352391782284
257,23.940604769762356
258,23.974029597242687
259,28.14656082358293
260,23.01836582190622
261,-3946.3744268960836
262,23.16607656116692
263,23.951306240153304
264,23.766410634404725
265,-10095.16821521728
266,-8621.322007758363
267,-9421.857256643865
268,24.707060295040296
269,23.654435477624244
270,-9470.976880518712
271,21.488077635100943
272,277.2705540283141
273,814.0980637548575
274,23.082561072567255
275,21.06328675227304
276,-6148.813014693159
277,23.082561072567255
278,22.19431356431141
279,24.188324530442806
280,2422.12951725637
281,248.52178158276627
282,-7898.546714625773
283,23.881983865347685
284,-5188.654845511285
285,-8963.045686714579
286,-3853.776054852167
287,24.135182774486395
288,22.870512960365428
289,22.3412542135518
290,24.19154053653018
291,24.09633882939121
292,21.844834602816483
293,22.142747557455447
294,21.670370523697603
295,22.248362642296
296,23.224856319289387
297,23.883864415852567
298,24.096842761920147
299,22.408332935350728
300,21.731116741848368
301,23.9577714865676
302,22.143148403197195
303,21.604252854636314
304,-13630.47313478169
305,24.150490883515385
306,23.078006984797266
307,-7031.059471183693
308,22.34433302533435
309,23.764595768730008
310,24.123271019740795
311,23.9141339962125
312,24.120723514574316
313,-7341.527973571087
314,23.9492735571702
315,22.686293741285223
316,24.099987238784212
317,22.230434450646317
318,23.205267648829736
319,20.8276309773171
320,24.422170378797865
321,24.088344832522747
322,24.464903412031926
323,23.55151672445589
324,-1846.982141259162
325,-196.09745167676118
326,22.156190592864732
327,23.909186723985144
328,-1762.658346635279
329,12.80102666266136
330,-16539.835272552005
331,-11605.244683697869
332,24.56607695682799
333,24.409624631995147
334,23.863892192724457
335,23.03705847884133
336,-7898.546714625773
337,23.060116139341776
338,24.207536651770837
339,-10318.911969959403
340,22.90734660352192
341,-5180.2849801591965
342,-267.93840706770953
343,625.6642138049982
344,22.371079120111297
345,23.99377121360462
346,-5598.3528823315755
347,21.678868453095
348,23.320423656029163
349,-5457.007410085669
350,22.70913150780694
351,23.96939790078812
352,29.131433876607815
353,24.50438066276658
354,22.209889409043125
355,-220.50301410650957
356,-3200.3926686889304
357,24.088344832522747
358,23.260826762956924
359,23.082561072567255
360,23.174574490564318
361,-1671.6999383309887
362,23.170636074079816
363,24.061016276245766
364,20.8276309773171
365,-1533.9928483300207
366,-9939.803643574374
367,21.483162450015026
368,-6593.50210326443
369,23.791750042733142
370,21.461192676805805
371,24.392471845951484
372,24.510975839154092
373,23.59293554880469
374,-7289.208957439011
375,23.180390086139813
376,23.862733189505786
377,-18.657490459492514
378,-3854.6240992608405
379,-5900.426187986355
380,24.07221008497188
381,22.250723586386197
382,23.230623985535395
383,-216.3193441572381
384,-7.697717678909061
385,24.323651103719545
386,-7381.336480043381
387,-4672.442027421515
388,23.682739929836497
389,23.649060009530942
390,23.96939790078812
391,23.911764935123944
392,-4392.255245197782
393,23.96034637877678
394,-15072.622547868175
395,-7517.721433490992
396,24.09633882939121
397,-156.03650640618204
398,24.01109951515206
399,-3801.614136987625
400,23.05309095487121
401,5.061727814808236
402,24.126684845088995
403,22.364755023944646
404,23.781237865449242
405,23.650531718475545
406,23.58443761940729
407,23.466239912290753
408,24.234427572282293
409,22.120910453146177
410,23.58443761940729
411,23.949102699159756
412,23.961607634270646
413,21.703795351177934
414,-7115.961566668328
415,-1.961445650589701
416,20.831401261005542
417,24.323651103719545
418,22.722011016457273
419,23.719552965698018
420,23.982527526640087
421,-7.3795911508480705
422,-2.279572178650692
423,-2250.304432282301
424,22.03815679376995
425,22.327298889842407
426,26.577082271745354
427,24.17337474406821
428,22.68869941316893
429,23.720430079303533
430,24.048642403148225
431,23.959371044452343
432,21.928382224648686
433,21.896985976446622
434,26.614825965613374
435,-3039.964691452093
436,-7206.102605199288
437,23.696608595309193
438,24.164876814670812
439,-20018.364669362294
440,-201.83305048090912
441,21.70616564580323
442,22.250723586386197
443,24.096842761920147
444,22.209521972045394
445,-6387.067080931464
446,22.376331765124593
447,24.129763656871543
448,23.203625112175935
449,21.71466357520063
450,23.295496743251213
451,-697.4635400670259
452,23.558506132818337
453,-1470.9536817967257
454,-2.270531804906962
455,23.17755608658529
456,-1992.6181429487156
457,24.51535182304266
458,31.81442039354201
459,23.957267566994233
460,-4113.749542733256
461,23.9492735571702
462,22.97573308983664
463,-3932.394263776938
464,-11371.48183554283
465,26.900548559745086
466,26.452237492832495
467,23.800080498362806
468,24.09633882939121
469,-11927.31454892638
470,21.7834881594345
471,22.10052030163496
472,23.43914321824535
473,-9052.60839088744
474,23.969665246551553
475,-512.2533842416877
476,23.84695502310591
477,22.220965536623762
478,24.208418864002198
479,23.59293554880469
480,23.58443761940729
481,21.607835598947798
482,-11928.9500640112
483,24.00226914300202
484,24.146600749373558
485,-5838.807940499859
486,20.869553747052976
487,22.14806358828311
488,22.244621476443076
489,23.825174870213473
490,23.949102699159756
491,23.58443761940729
492,22.870512960365428
493,-6820.584476851022
494,-5230.678550999332
495,-12594.532319497059
496,84.47020284797519
497,22.948332844810295
498,22.449145374706482
499,22.86108111294352
500,24.473401328473763
501,-9660.438806892726
502,-7351.755838268055
503,22.287758133304802
504,781.3187053729692
505,24.06488908550781
506,-4553.495085744456
507,23.731500880298725
508,2.6997896977009006
509,23.16299774938437
510,24.59493456365086
511,22.180575325806636
512,-14423.75124630462
513,23.58443761940729
514,22.18456721285098
515,24.289988732937523
516,21.670370523697603
517,29.641383487160113
518,22.69719735552189
519,23.282379785284345
520,24.252259408573497
521,23.864938334479465
522,22.98964674354919
523,23.398190022739247
524,-4681.712490083369
525,23.410045560324118
526,-154.6202511624589
527,25.234049678023155
528,29.053898751694526
529,22.230817247659342
530,23.842445584156263
531,23.948363888221675
532,1415.5809037832728
533,22.441336169404508
534,25.187934921949626
535,25.551376259255143
536,634.613331872127
537,23.733626344748703
538,-35018.88594906686
539,-3796.972433537278
540,22.11782062263497
541,-4686.2563489892855
542,75.22711228766596
543,23.9492735571702
544,21.59879546032432
545,24.129763656871543
546,23.171495665826207
547,-1963.589809815705
548,24.129221443971716
549,1900.7019251771492
550,24.289988732937523
551,29.46380390433623
552,23.644155119782916
553,23.609677238047063
554,23.085639884349803
555,22.156694512438104
556,-3535.6341360932784
557,23.957267566994233
558,23.96576548343607
559,22.197392376093962
560,23.480688849214364
561,24.29634209269372
562,-693.8844147073185
563,1642.2243186693167
564,-5583.075639221734
565,-15414.891887204036
566,-6611.421775698594
567,21.01878908849111
568,25.811357563996307
569,24.277431142419744
570,23.649060009530942
571,-4988.52792213257
572,23.728269484855407
573,-12380.249964755383
574,23.09891071976855
575,9390.508466170486
576,22.151245486852844
577,22.30333578145654
578,-17425.132905558046
579,23.167971828886067
580,22.3470204884293
581,23.83308373241659
582,-1009.1691606349168
583,21.386708268603606
584,-8210.365623957794
585,-4883.159847979208
586,-4352.651087280457
587,23.99377121360462
588,24.33967346538158
589,23.526425721553387
590,23.559510721324358
591,-12172.168627666453
592,23.800876414329714
593,23.80225502481263
594,-4533.93939214856
595,23.16658048074029
596,-4661.412869539343
597,858.5439486129935
598,23.781237865449242
599,370.4554068374837
600,-10949.57611567098
601,24.54411569447254
602,23.56023115908604
603,22.109322693237573
604,23.781237865449242
605,22.268263599758974
606,23.956732551390296
607,23.174574490564318
608,23.637213389743987
609,21.722657572069096
610,23.99377121360462
611,-1.912566921022396
612,23.738510124519728
613,-765.4393878227501
614,23.65249428288753
615,21.670370523697603
616,-6026.861499666456
617,22.06307268781924
618,-7103.480833058838
619,-18753.02529044556
620,-1240.9230142552271
621,23.832037590661578
622,23.96939790078812
623,23.496585935336046
624,23.61563516735559
625,21.57198194811154
626,914.6803368504003
627,146.43370608133478
628,22.046654710211786
629,-5935.928604531357
630,-4729.194567667439
631,23.952352381908316
632,23.58443761940729
633,25.23322172877859
634,22.1890939105425
635,24.570404220063608
636,-10104.423631825744
637,24.946994031196457
638,-7706.055747251589
639,271.2987910107618
640,23.96884430817418
641,-22928.534580738662
642,-16468.818537761064
643,25.162415369896404
644,24.323651103719545
645,24.208053557635345
646,23.48560403430028
647,24.209894039775158
648,21.82048640940572
649,23.6162908421904
650,22.156561504724948
651,-2.1352050094655315
652,24.314848718594714
653,21.496575564498343
654,-6352.312846943579
655,-13453.877681525038
656,-31373.934995903397
657,25.893370108283673
658,24.09633882939121
659,23.8998248702066
660,23.320423656029163
661,23.16299774938437
662,24.188324530442806
663,363.65458896074404
664,23.84369798153946
665,-7074.614789691814
666,22.127161697290106
667,21.567935471607925
668,23.346911418284247
669,-5251.426968427066
670,-8800.2091019721
671,-11270.878729937893
672,24.1663162787926
673,24.055224021866408
674,-3380.048715095674
675,21.856439887425
676,23.320423656029163
677,21.70819832878633
678,-7272.518616659945
679,23.87450255676539
680,21.24567269094801
681,23.87450255676539
682,26.363932131761324
683,22.866485667690007
684,-10505.597258266524
685,-7347.056951382825
686,24.09633882939121
687,23.503401265948657
688,22.193065142248376
689,22.248524119730543
690,26.790657121936746
691,22.19783795821746
692,-391.22517595854526
693,-30216.169147400255
694,-20136.602260322048
695,-15599.356939491212
696,141.261497310874
697,29.19705144453809
698,21.70819832878633
699,22.292142467775605
700,23.082561072567255
701,22.142747557455447
702,24.079304692062394
703,24.314848718594714
704,23.96034637877678
705,23.850439581024727
706,-2812.956594426342
707,-3161.6537545108786
708,22.268263599758974
709,21.722657572069096
710,-19905.183993169176
711,23.99377121360462
712,-18071.116680038467
713,24.120723514574316
714,23.858937507183235
715,23.88380548490959
716,22.230817247659342
717,23.87482427722909
718,23.85589819585599
719,-3715.3097215488892
720,24.129763656871543
721,22.188939397110634
722,23.21060555522275
723,24.379936627785742
724,24.625236961151423
725,26.706154812790807
726,-11746.986158079972
727,24.050397475593375
728,23.842445584156263
729,22.642336168863594
730,23.00607909083941
731,23.781237865449242
732,24.106223300136776
733,26.18045350101189
734,24.67685860259373
735,23.990692401822074
736,-15201.138160530416
737,23.92017994209451
738,24.282783197894297
739,22.66666654170313
740,23.79983544719004
741,24.07509343838176
742,22.395859779250696
743,-15414.891887204036
744,22.42092906114548
745,23.847360766003288
746,21.71229328057533
747,-6047.034038479032
748,24.36087903189225
749,22.197392376093962
750,24.12233282519913
751,22.222014849578947
752,-7068.965729321212
753,-1705.421126215234
754,22.27317878484489
755,24.139522838089057
756,23.50677451135855
757,674.1305803828113
758,24.162071330009447
759,23.59293554880469
760,23.54532402282639
761,22.445651150997747
762,21.91344253431713
763,22.38058578877358
764,22.104995430001956
765,21.575060759894086
766,24.01909352497609
767,24.251255894982737
768,24.129763656871543
769,-9509.805253397604
770,24.228162912177506
771,23.58443761940729
772,-11947.64440421629
773,24.297493054189633
774,-1263.562889460158
775,-8412.33174340146
776,24.53314183717896
777,-5211.786699925074
778,24.06082418355785
779,21.910429092678495
780,23.55151672445589
781,24.419337904087715
782,23.056169766653756
783,22.67516446462275
784,23.288688641781732
785,185.4231054651254
786,22.156419148563675
787,23.078006984797266
788,-1.905517229220359
789,23.551012791926958
790,24.138261586268943
791,-16827.698443397272
792,24.377489397861712
793,26.401575364203847
794,24.645190068425265
795,24.361162702451463
796,-10012.70959143255
797,-7460.558235008074
798,24.02541658434059
799,25.906661973427674
800,25.419494003538198
801,-6066.822291893256
802,24.420053106642783
803,122.3111576068159
804,24.278199833401562
805,23.64896925240719
806,-18500.295551609786
807,24.128126120384465
808,23.58443761940729
809,26.366464338778272
810,23.561117568335945
811,-8414.627568053413
812,24.03856123024259
813,24.1663162787926
814,-20880.282470600705
815,986.3529128112932
816,-2092.3878227901437
817,24.01562708230885
818,26.44496837407587
819,-19690.652057426378
820,23.609855649348507
821,24.824747965637258
822,-20801.237042746852
823,23.974029597242687
824,24.411382367564773
825,23.185255910960606
826,-34240.90259553591
827,23.845631497154912
828,24.81570466290442
829,24.09633882939121
830,23.9492735571702
831,234.41121771882504
832,21.670370523697603
833,23.921523667826573
834,23.343357369140314
835,20.78980332642178
836,22.392966295709453
837,2866.468834506919
838,21.652885915254846
839,-13630.47313478169
840,23.957267566994233
841,24.51535182304266
842,23.61563516735559
843,24.025275978353786
844,23.060765949318686
845,23.96884430817418
846,-2408.1008587414985
847,21.678868453095
848,16.74286233095635
849,22.449145374706482
850,23.974029597242687
851,22.14806358828311
852,23.990692401822074
853,23.977391900895476
854,26.402332310827607
855,-19544.409316673034
856,-2928.602783768988
857,94.48819148005927
858,-10463.797771866626
859,23.16607656116692
860,-7302.42203769528
861,24.087298688930858
862,21.670370523697603
863,26.12577371369889
864,22.36652614369123
865,26.07662791489976
866,-7881.929962974311
867,23.163501668957743
868,23.54301879505849
869,23.24048171147584
870,-263.1986217713474
871,23.144387062215692
872,22.151142400065662
873,23.758416624580697
874,22.958506233124755
875,23.904152026810145
876,22.030162783945922
877,21.944874137958987
878,23.95360476957484
879,24.56607695682799
880,23.093236496399665
881,22.66676973647748
882,24.766683361213175
883,-2145.8556633694193
884,-9993.513732152436
885,-2102.0952299008904
886,692.6986836004993
887,-11998.466411496574
888,-705.6181470325614
889,-130.62955304022398
890,24.27353257494763
891,24.630690906924986
892,-6499.825087502627
893,24.766683361213175
894,-6700.425126273637
895,24.34041588511117
896,20.828677119072115
897,24.603974705948087
898,-3476.686038589407
899,23.55151672445589
900,-4332.697755357058
901,-4230.266054660035
902,23.602232375860748
903,21.943853898116306
904,21.633334154399215
905,24.262922565901388
906,23.931992751682813
907,23.616681309110604
908,-2602.0114800368947
909,22.912977911774224
910,23.782607541927366
911,23.754295221500318
912,-7966.204512288285
913,23.904152026810145
914,23.66386642303192
915,23.522107688258178
916,-3175.59870001139
917,23.657467175326808
918,24.138261586268943
919,21.717238467409807
920,-17319.950163091125
921,450.44602371115116
922,23.457199773667277
923,-8048.427234016241
924,-2.279572178650692
925,23.09891071976855
926,24.114955822417183
927,1450.9153792626541
928,-7145.771681884183
929,26.645287461475807
930,-3552.231007583668
931,-15925.150397011485
932,24.17337474406821
933,23.705035260703916
934,-22869.178547444266
935,-7016.293762775109
936,-3648.3718504739977
937,-6639.789953027279
938,23.076837499224972
939,23.22790586974498
940,-8028.133161740901
941,22.759684149939755
942,-10748.670394181681
943,-7274.122751053577
944,23.54196258958678
945,32.270731504905854
946,22.09649750060456
947,-2955.720908195931
948,23.58443761940729
949,-15127.446100424215
950,23.488682846082828
951,23.40827874794388
952,23.559938016384212
953,24.126684845088995
954,-13987.61709177442
955,23.488682846082828
956,23.99377121360462
957,24.603829084281482
958,25.557464426169947
959,26.808502636608925
960,23.990692401822074
961,23.98643204135583
962,24.578902149461005
963,23.58443761940729
964,23.16607656116692
965,21.681660341146845
966,23.402307340414687
967,46.7866780455563
968,25.46188679839719
969,-20288.272354633147
970,23.149042425674978
971,23.67199370968653
972,23.602232375860748
973,24.179522145317975
974,23.58443761940729
975,-1501.5655322126686
976,26.608615308233727
977,24.311148506194694
978,26.70631546883274
979,-20434.56292192907
980,-4292.069370489323
981,23.96034637877678
982,-5341.343431615163
983,30.50954861493839
984,23.559510721324358
985,23.54504140136933
986,23.561117568335945
987,-12276.512948983025
988,31.249502838324588
989,23.73543131273718
990,24.138541245739493
991,23.990692401822074
992,-18877.016885664536
993,23.80732351787676
994,21.509466270032075
995,23.48560403430028
996,21.614011974888882
997,23.155003739560343
998,24.369255747376183
999,22.140069578459084
1000,22.212467620181926
1001,23.892362342011076
1002,-5872.5273731249745
1003,6417.3337461204865
1004,25.634367983390437
1005,21.06328675227304
1006,23.941747627084336
1007,23.383643040834613
1008,-2788.9383895781
1009,23.83936676913482
1010,23.858937507183235
1011,22.248924981037035
1012,23.697091285475913
1013,23.086504914194663
1014,-6172.612262417484
1015,22.175764814770584
1016,22.148196595996268
1017,23.16658048074029
1018,24.087802621459794
1019,23.417067853619933
1020,21.74162313422414
1021,22.536635408647818
1022,21.896985976446622
1023,23.96034637877678
1024,22.135681169771086
1025,29.646781404855766
1026,24.074538416427938
1027,21.94077508633376
1028,23.96939790078812
1029,156.1031448541508
1030,22.40385377611916
1031,22.876216360732215
1032,22.342507288652133
1033,-22641.905100959593
1034,24.43389065560527
1035,1217.2052714708336
1036,24.458942085190998
1037,24.63060862656543
1038,23.58443761940729
1039,-13743.57814725779
1040,24.81959701669454
1041,-17643.78319657753
1042,23.22852531099454
1043,24.01985686883616
1044,-15236.974106694732
1045,663.7262984457369
1046,23.085639884349803
1047,-7830.272771541296
1048,22.14806358828311
1049,24.120723514574316
1050,23.754295221500318
1051,-130.62955304022398
1052,-10056.90145293677
1053,24.583079380946682
1054,22.142747557455447
1055,23.96884430817418
1056,23.16299774938437
1057,23.056169766653756
1058,-1703.3165977038002
1059,24.252306228979656
1060,23.54301879505849
1061,23.72085829059337
1062,568.7256469675716
1063,-2628.3844718070777
1064,23.957267566994233
1065,22.940663696420884
1066,23.158082564298454
1067,-3084.153693461444
1068,23.990692401822074
1069,22.37376611996375
1070,21.850909453829743
1071,23.7025103901352
1072,22.452651826947267
1073,-1.7701904208233652
1074,-5176.324641290373
1075,21.633838086928147
1076,22.212971539755298
1077,-9912.25370534175
1078,24.079304692062394
1079,23.551012791926958
1080,-601.1144336205039
1081,23.837998917502507
1082,23.883864415852567
1083,25.68489102724506
1084,23.99377121360462
1085,23.64655089996982
1086,-11362.921649246282
1087,23.58443761940729
1088,24.597266094139666
1089,25.905603082802916
1090,-1770.5425133066374
1091,23.64896925240719
1092,662.9236267493073
1093,23.09891071976855
1094,201.32436536352543
1095,24.087802621459794
1096,22.511829493277915
1097,22.1805959811451
1098,188.18110027028888
1099,23.748420987320326
1100,22.156561504724948
1101,12.259030844041769
1102,21.792528298057977
1103,-15442.535582666558
1104,23.086504914194663
1105,21.750663272847618
1106,-10395.086155709629
1107,-4322.458057195562
1108,12.840865024962717
1109,23.633173235376468
1110,21.607331669657754
1111,21.45715996527357
1112,-5957.343960250726
1113,-9467.199905804016
1114,-4012.4841769521418
1115,21.802696599331693
1116,23.847360766003288
1117,23.085639884349803
1118,24.209894039775158
1119,-857.3233127298457
1120,23.96939790078812
1121,-18143.108338921844
1122,21.678868453095
1123,23.58443761940729
1124,-4581.943898729072
1125,-2781.8525371186265
1126,22.140069578459084
1127,24.216576790394313
1128,-7404.778682787254
1129,21.70616564580323
1130,23.64655089996982
1131,23.88078560083113
1132,22.66666654170313
1133,21.750663272847618
1134,21.662376526829135
1135,22.038289798244215
1136,23.22532765860618
1137,23.551012791926958
1138,-11805.310485068892
1139,-5468.787274828015
1140,-2713.407692487518
1141,22.449330179228536
1142,-3259.4408747931607
1143,25.743206012892028
1144,24.055224021866408
1145,23.990692401822074
1146,23.76645266623852
1147,24.272817040148478
1148,24.041899546195975
1149,22.25742772447887
1150,23.839568158577066
1151,-873.2453622047512
1152,23.155003739560343
1153,22.92550298611541
1154,21.85099172560945
1155,2443.643784598764
1156,21.71415965562726
1157,24.129221443971716
1158,23.94106511002022
1159,22.289564256636805
1160,23.96034637877678
1161,-10835.847722499579
1162,-3458.6978857209756
1163,22.11783164136363
1164,22.13380379589072
1165,23.018961068453663
1166,-2364.574597998896
1167,25.110717632075882
1168,23.764445951076578
1169,-4106.600509624575
1170,22.349991311978883
1171,24.09633882939121
1172,-5464.442436787771
1173,23.75566399899441
1174,1260.049159216972
1175,23.502334743651847
1176,23.51902887647563
1177,-23915.62322530202
1178,-6460.045945858227
1179,-15446.783037213028
1180,-4169.5867856677205
1181,29.21217549956852
1182,20.89850058605955
1183,-3116.2219212365662
1184,23.984731074981145
1185,-4593.251548709982
1186,23.70200647056183
1187,26.73124223466053
1188,-14223.036947295277
1189,25.322882676901774
1190,21.643649980679328
1191,-7134.691892367215
1192,21.71774238698318
1193,23.977391900895476
1194,23.737967900598633
1195,22.212467620181926
1196,-4434.569889606094
1197,23.67199370968653
1198,23.705085282344378
1199,-2930.995880357522
1200,-923.7911505834618
1201,23.380396103234926
1202,-320.0363857086282
1203,21.71771670677007
1204,-5490.256959889219
1205,21.767991466563245
1206,7.8881242596445915
1207,24.059564089142825
1208,22.248362642296
1209,21.483162450015026
1210,24.126684845088995
1211,-2788.9383895781
1212,24.078417735929644
1213,23.89681285175733
1214,23.736629560189556
1215,23.110024558511647
1216,-18119.797617885706
1217,-2152.194721634817
1218,-804.5002928947964
1219,23.633173235376468
1220,23.95448549141962
1221,23.986683298602095
1222,-156.03650640618204
1223,139.89155560823195
1224,-3539.781374347311
1225,26.73124223466053
1226,-11203.746195354188
1227,23.969665246551553
1228,-17353.095483047706
1229,76.93020328331706
1230,1200.886993891696
1231,26.054216807890683
1232,23.06097527212795
1233,23.559510721324358
1234,-3178.533235104512
1235,24.270575101382008
1236,21.750684710753305
1237,22.151245486852844
1238,26.44255613026812
1239,24.083428958935183
1240,330.1291127464417
1241,27.75681326455851
1242,24.258301953668674
1243,21.90243509581003
1244,22.186319554487383
1245,24.56607695682799
1246,21.66014189398963
1247,23.666598077551818
1248,22.537318138742
1249,24.1925567409147
1250,-2581.9743912900526
1251,-15571.741607165657
1252,22.033241608684033
1253,23.626617061043852
1254,23.957267566994233
1255,23.964072257719195
1256,-26.79819169311764
1257,24.120723514574316
1258,-12011.514391455956
1259,-23803.864917998697
1260,-27927.604619646154
1261,-5110.678338566429
1262,23.754295221500318
1263,-27495.28960718886
1264,23.657557938928342
1265,23.982527526640087
1266,-2589.1608681598736
1267,21.88589673424744
1268,24.129763656871543
1269,23.990692401822074
1270,346.880131631829
1271,24.61232701367888
1272,24.12230949203298
1273,23.16299774938437
1274,-17096.92105461153
1275,23.59293554880469
1276,-128.55767352485162
1277,24.079304692062394
1278,22.912977911774224
1279,-7263.584006246754
1280,23.811281067356045
1281,24.115263438760252
1282,-13856.89795534341
1283,23.260826762956924
1284,24.739082867918967
1285,22.846086088686658
1286,23.21682972920878
1287,-7970.979701297943
1288,21.70616564580323
1289,23.14928016621806
1290,21.651839773499834
1291,-1600.8207501087652
1292,21.604252854636314
1293,22.762762961722302
1294,23.90377093825548
1295,21.649254401254073
1296,21.86356114896629
1297,23.551012791926958
1298,23.111431797582583
1299,-4296.454360747596
1300,-2730.4802035581547
1301,-3955.506136045968
1302,23.957267566994233
1303,23.493881746577692
1304,24.01985686883616
1305,23.954948502654414
1306,23.874727107726883
1307,23.83367278665531
1308,24.120723514574316
1309,23.410045560324118
1310,23.59293554880469
1311,21.80949064417596
1312,293.98154623026505
1313,-21325.567195767046
1314,21.06328675227304
1315,-2461.756021724338
1316,23.58443761940729
1317,23.626617061043852
1318,-17649.233677108845
1319,25.97469531964023
1320,24.156540942917232
1321,-22137.86436755963
1322,23.879921674380242
1323,23.99377121360462
