Id,Predicted
118,-0.029221639037132263
119,-5177.6669921875
120,-0.029221639037132263
121,-5644.3515625
122,-22729.1953125
123,-2.071739673614502
124,-9937.671875
125,-2.7675232887268066
126,-0.02282588928937912
127,-1451.711181640625
128,-9433.3681640625
129,-2816.40185546875
130,0.22585634887218475
131,-12625.6240234375
132,2103.143798828125
133,-2373.1220703125
134,873.36773681640625
135,-781.69293212890625
136,-7855.42529296875
137,-3.0236656665802
138,0.03832416981458664
139,-8858.3193359375
140,-2.071739673614502
141,-0.21322141587734222
142,-1213.591064453125
143,-2.6837844848632812
144,-1397.0426025390625
145,0.46564310789108276
146,-0.02282588928937912
147,-7266.41015625
148,-1242.46240234375
149,-3.018385171890259
150,-20679.396484375
151,3557.39501953125
152,0.52076256275177
153,0.27198776602745056
154,-1045.4739990234375
155,-2.854167938232422
156,-0.05444381386041641
157,-14272.6708984375
158,687.08282470703125
159,-3.0079262256622314
160,-0.3223673105239868
161,-1824.955078125
162,-8135.73291015625
163,-0.19373176991939545
164,0.2894791066646576
165,-12358.78125
166,0.3125011920928955
167,-1.5073500871658325
168,-227.1727752685547
169,0.22585634887218475
170,-0.05444381386041641
171,-2.58144211769104
172,0.3125011920928955
173,-4994.806640625
174,-0.029221639037132263
175,-2.854167938232422
176,-3.2806520462036133
177,-2.854167938232422
178,-5249.03271484375
179,-3.0236656665802
180,-2043.330810546875
181,-0.4971179962158203
182,-3.018385171890259
183,0.22585634887218475
184,0.3125011920928955
185,-0.029221639037132263
186,-194.88247680664062
187,0.22585634887218475
188,0.5473105311393738
189,-3.0079262256622314
190,-2.4947972297668457
191,-7795.86572265625
192,-2.077864170074463
193,-1991.1710205078125
194,1.0300791263580322
195,822.14727783203125
196,-4798.26513671875
197,0.22585634887218475
198,-2.7675232887268066
199,-3442.05859375
200,-2148.531005859375
201,0.22585634887218475
202,0.22585634887218475
203,-34983.76953125
204,-0.2803766131401062
205,-10181.046875
206,0.7843437790870667
207,0.22585634887218475
208,-1.4577902555465698
209,-0.029221639037132263
210,-0.05444381386041641
211,0.52076256275177
212,-2.164508819580078
213,-27245.138671875
214,-7532.51708984375
215,0.5473105311393738
216,-0.5290588736534119
217,0.3125011920928955
218,-2.664294958114624
219,0.22585634887218475
220,-0.19373176991939545
221,0.22585634887218475
222,-13806.1630859375
223,-29738.828125
224,-2.488672971725464
225,0.2169608622789383
226,-0.21910113096237183
227,-2.488672971725464
228,329.7333068847656
229,0.09941387176513672
230,0.22585634887218475
231,-2.071739673614502
232,-3990.470947265625
233,-0.19373176991939545
234,-1.7087057828903198
235,-4586.98828125
236,-9911.0595703125
237,-3.018385171890259
238,-4643.443359375
239,-0.27790385484695435
240,-0.040589816868305206
241,-0.30287760496139526
242,-3538.885498046875
243,-16301.06640625
244,-1151.369384765625
245,-1.7087057828903198
246,-3.2806520462036133
247,-2.7613987922668457
248,-119.84231567382812
249,-1.7087057828903198
250,-775.90435791015625
251,-271.3656311035156
252,-0.2803766131401062
253,-4631.13134765625
254,-1991.1710205078125
255,-2.164508819580078
256,-8546.021484375
257,0.52076256275177
258,0.52076256275177
259,-0.4971179962158203
260,-0.3223673105239868
261,-3897.783203125
262,-1.7087057828903198
263,0.22585634887218475
264,0.032201021909713745
265,-10050.3359375
266,-8518.9775390625
267,-9354.2646484375
268,-3.018385171890259
269,-0.2803766131401062
270,-9390.138671875
271,-3.481363296508789
272,170.1373291015625
273,808.8795166015625
274,-1.7087057828903198
275,-4.055355072021484
276,-6203.06494140625
277,-1.7087057828903198
278,-2.854167938232422
279,-0.4971179962158203
280,2224.203857421875
281,264.1062316894531
282,-7842.9052734375
283,0.22585634887218475
284,-5246.88232421875
285,-8931.0498046875
286,-3841.985595703125
287,0.22585634887218475
288,-2.164508819580078
289,-2.58144211769104
290,0.032201021909713745
291,0.22585634887218475
292,-2.9407711029052734
293,-2.7613987922668457
294,-3.018385171890259
295,-2.937020778656006
296,0.5611645579338074
297,0.22585634887218475
298,0.22585634887218475
299,-2.4947972297668457
300,-3.0079262256622314
301,0.22585634887218475
302,-2.854167938232422
303,-3.2806520462036133
304,-13457.8232421875
305,0.2169608622789383
306,-1.615936517715454
307,-6921.45166015625
308,-2.58144211769104
309,-0.05444381386041641
310,-0.2803766131401062
311,0.185342937707901
312,0.22585634887218475
313,-7273.64208984375
314,0.22585634887218475
315,-2.921281337738037
316,-0.4971179962158203
317,-2.7509396076202393
318,-1.7087057828903198
319,-4.328081130981445
320,-0.4104733467102051
321,0.22585634887218475
322,0.22585634887218475
323,-0.029221639037132263
324,-1790.8394775390625
325,-227.1727752685547
326,-3.0236656665802
327,0.3125011920928955
328,-1792.0325927734375
329,-10.711196899414063
330,-15564.08203125
331,-11571.03515625
332,0.7128923535346985
333,-0.4104733467102051
334,0.22585634887218475
335,-1.6220608949661255
336,-7842.9052734375
337,-2.7675232887268066
338,-0.4971179962158203
339,-10321.9345703125
340,-1.6220608949661255
341,-5158.04736328125
342,-202.73939514160156
343,623.01849365234375
344,-2.854167938232422
345,0.22585634887218475
346,-5732.68701171875
347,-3.018385171890259
348,-0.3223673105239868
349,-5463.02001953125
350,-1.5444351434707642
351,0.22585634887218475
352,0.5473105311393738
353,0.3125011920928955
354,-2.7675232887268066
355,-391.86846923828125
356,-3202.4765625
357,0.22585634887218475
358,-1.6220608949661255
359,-1.7087057828903198
360,-1.7087057828903198
361,-1650.8497314453125
362,-2.424722194671631
363,0.3125011920928955
364,-4.328081130981445
365,-1537.7601318359375
366,-9875.4794921875
367,-3.481363296508789
368,-6548.93212890625
369,0.09941387176513672
370,-3.481363296508789
371,-0.009731993079185486
372,-0.4104733467102051
373,-0.029221639037132263
374,-7253.1689453125
375,-1.6220608949661255
376,0.09941387176513672
377,-60.979801177978516
378,-3897.783203125
379,-5857.52392578125
380,-0.4971179962158203
381,-2.7675232887268066
382,0.22585634887218475
383,-163.4297332763672
384,-35.70387268066406
385,-0.4971179962158203
386,-7368.3427734375
387,-4669.25048828125
388,-0.2803766131401062
389,-0.2803766131401062
390,0.22585634887218475
391,0.3125011920928955
392,-4363.28857421875
393,0.22585634887218475
394,-14897.5947265625
395,-7454.19384765625
396,0.22585634887218475
397,-189.82525634765625
398,0.3125011920928955
399,-3759.80712890625
400,-1.7087057828903198
401,-18.429590225219727
402,0.22585634887218475
403,-2.5369811058044434
404,0.07992421835660934
405,-0.252798855304718
406,-0.029221639037132263
407,0.22585634887218475
408,0.23859652876853943
409,-2.854167938232422
410,-0.029221639037132263
411,0.52076256275177
412,0.33920061588287354
413,-3.018385171890259
414,-7002.61572265625
415,-27.9854793548584
416,-4.065814018249512
417,-0.4971179962158203
418,-2.4947972297668457
419,-0.2803766131401062
420,0.52076256275177
421,-35.70387268066406
422,-27.9854793548584
423,-1856.1346435546875
424,-2.854167938232422
425,-2.58144211769104
426,0.032201021909713745
427,0.45590588450431824
428,-1.615936517715454
429,-0.029221639037132263
430,0.09941387176513672
431,-0.02282588928937912
432,-3.194007396697998
433,-2.745659351348877
434,-0.03811711072921753
435,-2994.334228515625
436,-7048.81640625
437,-0.05444381386041641
438,0.45590588450431824
439,-19903.216796875
440,-243.56533813476562
441,-3.2806520462036133
442,-2.7675232887268066
443,0.22585634887218475
444,-2.937020778656006
445,-6289.32470703125
446,-2.5369811058044434
447,0.22585634887218475
448,-0.040589816868305206
449,-3.2806520462036133
450,-0.3223673105239868
451,-768.94317626953125
452,-0.19373176991939545
453,-1451.711181640625
454,-27.9854793548584
455,-2.077864170074463
456,-2038.2564697265625
457,0.7128923535346985
458,8.26016902923584
459,0.22585634887218475
460,-4094.142578125
461,0.22585634887218475
462,-1.7087057828903198
463,-3832.406982421875
464,-11817.80078125
465,0.22585634887218475
466,-2.5369811058044434
467,-0.05444381386041641
468,0.22585634887218475
469,-12522.6982421875
470,-3.0079262256622314
471,-2.7613987922668457
472,0.032201021909713745
473,-8992.2900390625
474,0.09941387176513672
475,-605.21246337890625
476,-1.6220608949661255
477,-2.7675232887268066
478,0.7605493664741516
479,-0.029221639037132263
480,-0.029221639037132263
481,-3.2806520462036133
482,-11769.5185546875
483,0.22585634887218475
484,0.46564310789108276
485,-5799.33154296875
486,-4.328081130981445
487,-2.854167938232422
488,0.09941387176513672
489,0.09941387176513672
490,0.52076256275177
491,-0.029221639037132263
492,-2.164508819580078
493,-6720.56201171875
494,-5405.345703125
495,-12625.6240234375
496,-80.7379379272461
497,-1.0658190250396729
498,-2.7675232887268066
499,-2.265359878540039
500,0.22585634887218475
501,-9545.9453125
502,-7312.70458984375
503,-2.444211959838867
504,608.005126953125
505,-0.4971179962158203
506,-3319.7490234375
507,0.21056511998176575
508,-50.64395523071289
509,-1.7087057828903198
510,0.22585634887218475
511,-3.0236656665802
512,-14322.10546875
513,-0.029221639037132263
514,-2.854167938232422
515,-0.4104733467102051
516,-3.018385171890259
517,0.5473105311393738
518,-1.615936517715454
519,-0.029221639037132263
520,-0.05444381386041641
521,0.22585634887218475
522,-1.615936517715454
523,-0.2803766131401062
524,-4692.88671875
525,0.09941387176513672
526,-164.1299591064453
527,-1.7087057828903198
528,-0.03811711072921753
529,-2.854167938232422
530,0.22585634887218475
531,-1.6220608949661255
532,1693.64794921875
533,-2.4947972297668457
534,-2.7613987922668457
535,-0.14926835894584656
536,660.46966552734375
537,0.012711375951766968
538,-34601.42578125
539,-3698.55859375
540,-2.7613987922668457
541,-4676.6650390625
542,43.41422653198242
543,0.22585634887218475
544,-3.2806520462036133
545,0.22585634887218475
546,-1.7087057828903198
547,-1892.184814453125
548,0.22585634887218475
549,1714.552001953125
550,-0.4104733467102051
551,0.3213777542114258
552,0.22585634887218475
553,-0.05444381386041641
554,-1.7087057828903198
555,-3.0236656665802
556,-3555.083740234375
557,0.22585634887218475
558,0.22585634887218475
559,-2.854167938232422
560,-0.2803766131401062
561,-0.4971179962158203
562,-674.55902099609375
563,1528.03759765625
564,-5506.974609375
565,-15284.15625
566,-6546.78955078125
567,-4.055355072021484
568,-0.2803766131401062
569,-0.08258049190044403
570,-0.2803766131401062
571,-4953.552734375
572,0.5522879362106323
573,-12326.8896484375
574,-1.6415505409240723
575,9879.0673828125
576,-2.7613987922668457
577,-2.58144211769104
578,-17064.765625
579,-1.7087057828903198
580,-2.58144211769104
581,-0.05444381386041641
582,-997.40631103515625
583,-3.481363296508789
584,-8329.12109375
585,-4877.9697265625
586,-4338.36279296875
587,0.22585634887218475
588,-0.05444381386041641
589,-0.20221546292304993
590,-0.029221639037132263
591,-11732.97265625
592,-0.40434885025024414
593,-0.05444381386041641
594,-4617.259765625
595,-1.7087057828903198
596,-4643.443359375
597,873.36773681640625
598,0.07992421835660934
599,298.1749572753906
600,-10928.97265625
601,0.09941387176513672
602,-0.2892720699310303
603,-2.7613987922668457
604,0.07992421835660934
605,-2.854167938232422
606,0.2169608622789383
607,-1.7087057828903198
608,-0.19373176991939545
609,-3.2806520462036133
610,0.22585634887218475
611,-27.9854793548584
612,-0.05444381386041641
613,-786.56573486328125
614,0.46564310789108276
615,-3.018385171890259
616,-6017.27880859375
617,-2.7613987922668457
618,-7068.70654296875
619,-18594.62109375
620,-1316.479736328125
621,-0.05444381386041641
622,0.22585634887218475
623,0.22585634887218475
624,-0.2803766131401062
625,-3.481363296508789
626,887.8096923828125
627,-51.67008972167969
628,-2.854167938232422
629,-5986.9873046875
630,-4721.7626953125
631,0.22585634887218475
632,-0.029221639037132263
633,0.887139081954956
634,-2.854167938232422
635,0.7128923535346985
636,-10050.3359375
637,0.27198776602745056
638,-7600.7822265625
639,184.0863037109375
640,0.22585634887218475
641,-22753.494140625
642,-16287.7490234375
643,-1.7087057828903198
644,-0.4971179962158203
645,0.46564310789108276
646,-0.2803766131401062
647,-0.4971179962158203
648,-3.194007396697998
649,-0.20262722671031952
650,-2.854167938232422
651,-27.9854793548584
652,-0.4971179962158203
653,-3.481363296508789
654,-6278.51806640625
655,-13296.5126953125
656,-31238.1015625
657,-0.3031260371208191
658,0.22585634887218475
659,0.032201021909713745
660,-0.3223673105239868
661,-1.7087057828903198
662,-0.4971179962158203
663,442.0304870605469
664,-0.02282588928937912
665,-6956.32861328125
666,-2.854167938232422
667,-3.2806520462036133
668,-0.029221639037132263
669,-5234.0576171875
670,-8749.9228515625
671,-11164.8759765625
672,0.46564310789108276
673,0.22585634887218475
674,-3329.24462890625
675,-3.0079262256622314
676,-0.3223673105239868
677,-3.2806520462036133
678,-7243.6591796875
679,-0.05444381386041641
680,-3.707296133041382
681,-0.05444381386041641
682,-0.3451167345046997
683,-2.164508819580078
684,-10534.8017578125
685,-7312.70458984375
686,0.22585634887218475
687,-0.09643448889255524
688,-2.854167938232422
689,-2.488672971725464
690,0.22585634887218475
691,-2.787012815475464
692,-494.1201171875
693,-29922.79296875
694,-19702.408203125
695,-15500.3486328125
696,98.7830810546875
697,-0.02282588928937912
698,-3.2806520462036133
699,-2.7675232887268066
700,-1.7087057828903198
701,-2.7613987922668457
702,0.22585634887218475
703,-0.4971179962158203
704,0.22585634887218475
705,0.22585634887218475
706,-2816.7685546875
707,-3129.620361328125
708,-2.854167938232422
709,-3.2806520462036133
710,-19801.408203125
711,0.22585634887218475
712,-18069.044921875
713,0.22585634887218475
714,0.22585634887218475
715,0.07992421835660934
716,-2.854167938232422
717,0.22585634887218475
718,0.22585634887218475
719,-3653.56494140625
720,0.22585634887218475
721,-1.5444351434707642
722,-1.6220608949661255
723,0.7870972752571106
724,0.22585634887218475
725,-0.14926835894584656
726,-11674.841796875
727,0.3213777542114258
728,0.22585634887218475
729,-2.4947972297668457
730,-1.7087057828903198
731,0.07992421835660934
732,0.46564310789108276
733,0.22585634887218475
734,0.7128923535346985
735,0.22585634887218475
736,-15088.55078125
737,-0.02282588928937912
738,-0.02282588928937912
739,-1.5444351434707642
740,0.032201021909713745
741,0.45590588450431824
742,-2.514286994934082
743,-15284.15625
744,-2.58144211769104
745,0.22585634887218475
746,-3.018385171890259
747,-6012.54736328125
748,0.46564310789108276
749,-2.854167938232422
750,-0.4971179962158203
751,-2.854167938232422
752,-7020.03759765625
753,-1663.7486572265625
754,-2.854167938232422
755,0.33920061588287354
756,-0.2803766131401062
757,731.46270751953125
758,-0.2803766131401062
759,-0.029221639037132263
760,-0.09643448889255524
761,-2.450336217880249
762,-3.194007396697998
763,-2.450336217880249
764,-2.7613987922668457
765,-3.481363296508789
766,0.3125011920928955
767,0.46564310789108276
768,0.22585634887218475
769,-9453.970703125
770,-0.4971179962158203
771,-0.029221639037132263
772,-11805.0986328125
773,0.5473105311393738
774,-1227.5406494140625
775,-8364.7001953125
776,0.6223064661026001
777,-5145.5205078125
778,0.5611645579338074
779,-3.0079262256622314
780,-0.029221639037132263
781,-0.4104733467102051
782,-1.7087057828903198
783,-1.5444351434707642
784,0.22585634887218475
785,148.383544921875
786,-2.787012815475464
787,-1.615936517715454
788,-27.9854793548584
789,-0.029221639037132263
790,0.22585634887218475
791,-16787.888671875
792,0.22585634887218475
793,0.34200626611709595
794,0.5711988210678101
795,0.46564310789108276
796,-9916.927734375
797,-7452.37939453125
798,-1.5964468717575073
799,2.7350564002990723
800,-0.20262722671031952
801,-6065.919921875
802,0.5445570349693298
803,31.65027618408203
804,0.6400784850120544
805,-0.029221639037132263
806,-18903.7421875
807,0.3125011920928955
808,-0.029221639037132263
809,-0.2803766131401062
810,0.22585634887218475
811,-8449.0029296875
812,0.52076256275177
813,0.46564310789108276
814,-20466.693359375
815,1152.161865234375
816,-1884.289306640625
817,0.31971096992492676
818,-0.27790385484695435
819,-19595.4375
820,-0.09643448889255524
821,0.09941387176513672
822,-20466.693359375
823,0.52076256275177
824,1.0792500972747803
825,-0.2803766131401062
826,-33947.30859375
827,0.2805836498737335
828,1.1057978868484497
829,0.22585634887218475
830,0.22585634887218475
831,264.78228759765625
832,-3.018385171890259
833,0.22585634887218475
834,-0.3223673105239868
835,-4.065814018249512
836,-2.58144211769104
837,2753.7177734375
838,-3.2806520462036133
839,-13457.8232421875
840,0.22585634887218475
841,0.7128923535346985
842,-0.2803766131401062
843,0.22585634887218475
844,-2.077864170074463
845,0.22585634887218475
846,-2372.70068359375
847,-3.018385171890259
848,-9.014113426208496
849,-2.7675232887268066
850,0.52076256275177
851,-2.854167938232422
852,0.22585634887218475
853,0.22585634887218475
854,-1.6220608949661255
855,-19394.033203125
856,-2917.3330078125
857,443.74884033203125
858,-10468.5126953125
859,-1.7087057828903198
860,-7309.8515625
861,0.22585634887218475
862,-3.018385171890259
863,-0.5290588736534119
864,-2.937020778656006
865,-1.7087057828903198
866,-7889.10009765625
867,-1.7087057828903198
868,-0.029221639037132263
869,-2.4947972297668457
870,-271.3656311035156
871,-1.6220608949661255
872,-2.854167938232422
873,0.032201021909713745
874,-1.7087057828903198
875,0.09941387176513672
876,-2.854167938232422
877,-3.194007396697998
878,-0.02282588928937912
879,0.7128923535346985
880,-2.7675232887268066
881,-2.071739673614502
882,0.09941387176513672
883,-2008.8995361328125
884,-9955.796875
885,-2122.267578125
886,716.3817138671875
887,-11956.7822265625
888,-711.87506103515625
889,-180.008544921875
890,0.5522879362106323
891,0.09941387176513672
892,-6325.7998046875
893,0.09941387176513672
894,-6641.18310546875
895,0.5040436387062073
896,-4.328081130981445
897,0.22585634887218475
898,-3495.376708984375
899,-0.029221639037132263
900,-4310.26025390625
901,-4190.77783203125
902,0.22585634887218475
903,-3.0079262256622314
904,-3.2806520462036133
905,0.46564310789108276
906,0.3213777542114258
907,-0.2803766131401062
908,-2550.125
909,-2.164508819580078
910,-0.40434885025024414
911,0.21056511998176575
912,-7986.91748046875
913,0.09941387176513672
914,-0.2803766131401062
915,-0.2803766131401062
916,-3202.4765625
917,-0.029221639037132263
918,0.22585634887218475
919,-3.2806520462036133
920,-17280.724609375
921,450.452392578125
922,0.22585634887218475
923,-8166.6787109375
924,-27.9854793548584
925,-1.6415505409240723
926,0.5611645579338074
927,1294.817626953125
928,-7149.51904296875
929,-0.05444381386041641
930,-3518.8583984375
931,-15420.88671875
932,0.45590588450431824
933,0.7843437790870667
934,-22683.248046875
935,-6961.56640625
936,-3536.87939453125
937,-6596.7314453125
938,-1.7087057828903198
939,-1.6220608949661255
940,-8131.18798828125
941,-2.164508819580078
942,-10755.9033203125
943,-7248.51611328125
944,-0.2803766131401062
945,0.5522879362106323
946,-2.7613987922668457
947,-2946.924072265625
948,-0.029221639037132263
949,-14878.37109375
950,-0.2803766131401062
951,-0.27790385484695435
952,-3.481363296508789
953,0.22585634887218475
954,-13986.9775390625
955,-0.2803766131401062
956,0.22585634887218475
957,0.7128923535346985
958,-0.2803766131401062
959,0.5356616377830505
960,0.22585634887218475
961,0.22585634887218475
962,0.7128923535346985
963,-0.029221639037132263
964,-1.7087057828903198
965,-3.2806520462036133
966,-0.5290588736534119
967,-76.8399429321289
968,-0.16875800490379333
969,-20013.490234375
970,-1.7087057828903198
971,-0.2803766131401062
972,0.22585634887218475
973,-0.4971179962158203
974,-0.029221639037132263
975,-1529.413330078125
976,-0.12371324002742767
977,-0.4971179962158203
978,-0.02282588928937912
979,-20043.21875
980,-4261.59130859375
981,0.22585634887218475
982,-5267.51416015625
983,0.22585634887218475
984,-0.029221639037132263
985,-0.2803766131401062
986,0.22585634887218475
987,-12193.912109375
988,28.310686111450195
989,-0.05444381386041641
990,0.33920061588287354
991,0.22585634887218475
992,-18821.888671875
993,0.07992421835660934
994,-3.414208173751831
995,-0.2803766131401062
996,-3.018385171890259
997,-1.7087057828903198
998,-0.4971179962158203
999,-2.854167938232422
1000,-2.7675232887268066
1001,0.22585634887218475
1002,-5868.984375
1003,6728.8349609375
1004,-0.2803766131401062
1005,-4.055355072021484
1006,0.032201021909713745
1007,-1.6220608949661255
1008,-2861.022216796875
1009,0.22585634887218475
1010,0.22585634887218475
1011,-2.58144211769104
1012,-0.05444381386041641
1013,-1.615936517715454
1014,-6103.5654296875
1015,-2.854167938232422
1016,-3.0236656665802
1017,-1.7087057828903198
1018,0.22585634887218475
1019,-1.6220608949661255
1020,-3.2806520462036133
1021,-1.5444351434707642
1022,-2.745659351348877
1023,0.22585634887218475
1024,-2.7675232887268066
1025,0.5473105311393738
1026,-0.27790385484695435
1027,-3.0079262256622314
1028,0.22585634887218475
1029,34.63594055175781
1030,-2.514286994934082
1031,-2.332515239715576
1032,-2.58144211769104
1033,-22639.00390625
1034,-0.009731993079185486
1035,1248.9803466796875
1036,0.22585634887218475
1037,0.7128923535346985
1038,-0.029221639037132263
1039,-13590.2529296875
1040,0.6312018632888794
1041,-17613.76171875
1042,-0.2803766131401062
1043,0.22585634887218475
1044,-15079.7744140625
1045,622.5946044921875
1046,-1.7087057828903198
1047,-7746.5234375
1048,-2.854167938232422
1049,0.22585634887218475
1050,0.21056511998176575
1051,-180.008544921875
1052,-9985.5673828125
1053,0.032201021909713745
1054,-2.7613987922668457
1055,0.22585634887218475
1056,-1.7087057828903198
1057,-1.7087057828903198
1058,-1719.5155029296875
1059,-0.40434885025024414
1060,-0.029221639037132263
1061,0.032201021909713745
1062,599.18426513671875
1063,-2608.22119140625
1064,0.22585634887218475
1065,-1.7087057828903198
1066,-1.7087057828903198
1067,-3102.3349609375
1068,0.22585634887218475
1069,-2.7509396076202393
1070,-3.0079262256622314
1071,-0.05444381386041641
1072,-2.58144211769104
1073,-27.9854793548584
1074,-5152.921875
1075,-3.2806520462036133
1076,-2.7675232887268066
1077,-9635.8779296875
1078,0.22585634887218475
1079,-0.029221639037132263
1080,-553.13385009765625
1081,-0.05444381386041641
1082,0.22585634887218475
1083,-2.164508819580078
1084,0.22585634887218475
1085,0.04646676778793335
1086,-11187.369140625
1087,-0.029221639037132263
1088,0.09941387176513672
1089,0.30360570549964905
1090,-1735.8917236328125
1091,-0.029221639037132263
1092,655.00408935546875
1093,-1.6415505409240723
1094,127.76917266845703
1095,0.22585634887218475
1096,-2.9988956451416016
1097,-2.854167938232422
1098,163.47940063476562
1099,0.14335227012634277
1100,-2.854167938232422
1101,0.22585634887218475
1102,-3.0079262256622314
1103,-15329.1767578125
1104,-1.615936517715454
1105,-3.2806520462036133
1106,-10217.6201171875
1107,-4301.8369140625
1108,-10.711196899414063
1109,-0.2803766131401062
1110,-3.2806520462036133
1111,-3.481363296508789
1112,-6084.81201171875
1113,-9477.7607421875
1114,-3991.10986328125
1115,-3.3947184085845947
1116,0.22585634887218475
1117,-1.7087057828903198
1118,-0.4971179962158203
1119,-859.08282470703125
1120,0.22585634887218475
1121,-18018.466796875
1122,-3.018385171890259
1123,-0.029221639037132263
1124,-4584.84765625
1125,-2755.42431640625
1126,-2.854167938232422
1127,-0.4971179962158203
1128,-7266.41015625
1129,-3.2806520462036133
1130,0.04646676778793335
1131,0.22585634887218475
1132,-1.5444351434707642
1133,-3.2806520462036133
1134,-3.018385171890259
1135,-3.0236656665802
1136,-1.6220608949661255
1137,-0.029221639037132263
1138,-11770.4189453125
1139,-5365.5068359375
1140,-2444.5048828125
1141,-2.4947972297668457
1142,-3267.496337890625
1143,2.7350564002990723
1144,0.22585634887218475
1145,0.22585634887218475
1146,0.06381894648075104
1147,0.8394633531570435
1148,0.3213777542114258
1149,-2.937020778656006
1150,-3.2806520462036133
1151,-855.7548828125
1152,-1.7087057828903198
1153,-1.7087057828903198
1154,-3.0079262256622314
1155,2320.5849609375
1156,-3.2806520462036133
1157,0.22585634887218475
1158,-0.05444381386041641
1159,-2.7675232887268066
1160,0.22585634887218475
1161,-10644.900390625
1162,-3449.61474609375
1163,-2.854167938232422
1164,-2.854167938232422
1165,-0.2803766131401062
1166,-2315.026123046875
1167,-2.854167938232422
1168,0.2720804214477539
1169,-4136.095703125
1170,-2.5369811058044434
1171,0.22585634887218475
1172,-5411.689453125
1173,-3.2806520462036133
1174,1242.2349853515625
1175,-0.252798855304718
1176,-0.2803766131401062
1177,-23700.783203125
1178,-6379.48583984375
1179,-15329.1767578125
1180,-4199.88427734375
1181,-76.8399429321289
1182,-4.241436004638672
1183,-3110.850341796875
1184,0.22585634887218475
1185,-4565.4296875
1186,-0.05444381386041641
1187,-0.02282588928937912
1188,-13973.3193359375
1189,-2.5369811058044434
1190,-3.2134969234466553
1191,-7118.6982421875
1192,-3.2806520462036133
1193,0.22585634887218475
1194,-0.05444381386041641
1195,-2.7675232887268066
1196,-4471.1181640625
1197,-0.2803766131401062
1198,-0.05444381386041641
1199,-2917.3330078125
1200,-1053.3486328125
1201,-0.05444381386041641
1202,-320.49884033203125
1203,-3.3947184085845947
1204,-5461.197265625
1205,-3.194007396697998
1206,-26.809743881225586
1207,0.33920061588287354
1208,-2.937020778656006
1209,-3.481363296508789
1210,0.22585634887218475
1211,-2861.022216796875
1212,-0.4971179962158203
1213,0.09941387176513672
1214,-0.05444381386041641
1215,-1.7087057828903198
1216,-18007
1217,-2119.57763671875
1218,-781.69293212890625
1219,-0.2803766131401062
1220,0.3213777542114258
1221,-0.3223673105239868
1222,-189.82525634765625
1223,103.93496704101562
1224,-3535.691650390625
1225,-0.02282588928937912
1226,-11090.369140625
1227,0.09941387176513672
1228,-17201.357421875
1229,71.70707702636719
1230,1181.626220703125
1231,0.22585634887218475
1232,-1.7087057828903198
